filename,true_label,pred_score_dog,pred_label,correct
cats/cat.812.jpg,cats,1.6898474e-07,cats,True
cats/cat.813.jpg,cats,0.00017775391,cats,True
cats/cat.814.jpg,cats,0.00036723033,cats,True
cats/cat.815.jpg,cats,3.1975927e-05,cats,True
cats/cat.816.jpg,cats,3.6746619e-07,cats,True
cats/cat.817.jpg,cats,5.162632e-12,cats,True
cats/cat.818.jpg,cats,0.3739906,cats,True
cats/cat.819.jpg,cats,1.1278323e-13,cats,True
cats/cat.82.jpg,cats,6.5703123e-13,cats,True
cats/cat.820.jpg,cats,0.12400816,cats,True
cats/cat.821.jpg,cats,8.751249e-07,cats,True
cats/cat.822.jpg,cats,0.00021862361,cats,True
cats/cat.823.jpg,cats,1.4753761e-05,cats,True
cats/cat.824.jpg,cats,0.27939862,cats,True
cats/cat.825.jpg,cats,9.232863e-05,cats,True
cats/cat.826.jpg,cats,1.302752e-06,cats,True
cats/cat.828.jpg,cats,0.09557526,cats,True
cats/cat.829.jpg,cats,0.008682699,cats,True
cats/cat.83.jpg,cats,1.0919498e-11,cats,True
cats/cat.830.jpg,cats,3.8317103e-06,cats,True
cats/cat.831.jpg,cats,0.31521794,cats,True
cats/cat.832.jpg,cats,1.821299e-19,cats,True
cats/cat.833.jpg,cats,0.00025785415,cats,True
cats/cat.834.jpg,cats,3.1634787e-15,cats,True
cats/cat.835.jpg,cats,1.35015025e-05,cats,True
cats/cat.836.jpg,cats,0.03583473,cats,True
cats/cat.837.jpg,cats,3.5150526e-13,cats,True
cats/cat.838.jpg,cats,1.1682925e-05,cats,True
cats/cat.839.jpg,cats,0.03388379,cats,True
cats/cat.84.jpg,cats,0.015135618,cats,True
cats/cat.840.jpg,cats,0.0046485174,cats,True
cats/cat.841.jpg,cats,1.084565e-07,cats,True
cats/cat.842.jpg,cats,2.5479743e-05,cats,True
cats/cat.843.jpg,cats,1.2001176e-10,cats,True
cats/cat.844.jpg,cats,1.7559873e-05,cats,True
cats/cat.845.jpg,cats,0.02781855,cats,True
cats/cat.846.jpg,cats,4.3589785e-06,cats,True
cats/cat.847.jpg,cats,1.3792129e-05,cats,True
cats/cat.848.jpg,cats,8.526556e-05,cats,True
cats/cat.849.jpg,cats,3.6136887e-06,cats,True
cats/cat.85.jpg,cats,2.1282425e-05,cats,True
cats/cat.850.jpg,cats,0.0001183703,cats,True
cats/cat.851.jpg,cats,4.8449236e-09,cats,True
cats/cat.852.jpg,cats,6.211551e-06,cats,True
cats/cat.853.jpg,cats,8.482471e-07,cats,True
cats/cat.854.jpg,cats,4.1965564e-09,cats,True
cats/cat.855.jpg,cats,8.466937e-05,cats,True
cats/cat.856.jpg,cats,0.38697824,cats,True
cats/cat.858.jpg,cats,5.735399e-13,cats,True
cats/cat.859.jpg,cats,0.74282414,dogs,False
cats/cat.86.jpg,cats,1.0225291e-09,cats,True
cats/cat.860.jpg,cats,4.8494655e-08,cats,True
cats/cat.861.jpg,cats,0.012884508,cats,True
cats/cat.863.jpg,cats,0.00019747567,cats,True
cats/cat.864.jpg,cats,1.3131089e-05,cats,True
cats/cat.865.jpg,cats,3.2425235e-06,cats,True
cats/cat.866.jpg,cats,3.1530493e-05,cats,True
cats/cat.868.jpg,cats,4.1324966e-09,cats,True
cats/cat.869.jpg,cats,0.737472,dogs,False
cats/cat.87.jpg,cats,1.034798e-11,cats,True
cats/cat.870.jpg,cats,0.000279726,cats,True
cats/cat.871.jpg,cats,0.0002784342,cats,True
cats/cat.872.jpg,cats,0.00011943298,cats,True
cats/cat.873.jpg,cats,2.9725665e-08,cats,True
cats/cat.874.jpg,cats,5.9254097e-07,cats,True
cats/cat.875.jpg,cats,6.2239305e-05,cats,True
cats/cat.876.jpg,cats,2.0971558e-14,cats,True
cats/cat.877.jpg,cats,0.002616931,cats,True
cats/cat.878.jpg,cats,5.6021464e-12,cats,True
cats/cat.879.jpg,cats,0.0010352368,cats,True
cats/cat.88.jpg,cats,6.2214955e-12,cats,True
cats/cat.880.jpg,cats,2.280324e-16,cats,True
cats/cat.881.jpg,cats,8.65547e-12,cats,True
cats/cat.882.jpg,cats,3.817654e-05,cats,True
cats/cat.883.jpg,cats,0.21323274,cats,True
cats/cat.884.jpg,cats,0.69762045,dogs,False
cats/cat.885.jpg,cats,3.8551133e-07,cats,True
cats/cat.886.jpg,cats,3.9523497e-05,cats,True
cats/cat.887.jpg,cats,2.978717e-05,cats,True
cats/cat.888.jpg,cats,0.00010134109,cats,True
cats/cat.889.jpg,cats,0.00023719908,cats,True
cats/cat.890.jpg,cats,3.6282996e-13,cats,True
cats/cat.891.jpg,cats,0.002561899,cats,True
cats/cat.892.jpg,cats,0.068437696,cats,True
cats/cat.893.jpg,cats,1.4599052e-16,cats,True
cats/cat.894.jpg,cats,3.1484258e-06,cats,True
cats/cat.895.jpg,cats,1.5326427e-07,cats,True
cats/cat.896.jpg,cats,2.555306e-10,cats,True
cats/cat.897.jpg,cats,0.558964,dogs,False
cats/cat.898.jpg,cats,1.5973235e-07,cats,True
cats/cat.899.jpg,cats,0.31707776,cats,True
cats/cat.9.jpg,cats,1.085185e-08,cats,True
cats/cat.90.jpg,cats,4.2126844e-06,cats,True
cats/cat.900.jpg,cats,1.9510867e-11,cats,True
cats/cat.901.jpg,cats,0.0004264178,cats,True
cats/cat.902.jpg,cats,1.3895497e-06,cats,True
cats/cat.903.jpg,cats,0.0014686236,cats,True
cats/cat.904.jpg,cats,0.000584179,cats,True
cats/cat.905.jpg,cats,0.01857078,cats,True
cats/cat.906.jpg,cats,0.6185852,dogs,False
cats/cat.908.jpg,cats,0.30048326,cats,True
cats/cat.909.jpg,cats,1.1630716e-06,cats,True
cats/cat.91.jpg,cats,0.000594877,cats,True
cats/cat.910.jpg,cats,0.0013465231,cats,True
cats/cat.911.jpg,cats,0.0008711921,cats,True
cats/cat.912.jpg,cats,3.862307e-08,cats,True
cats/cat.913.jpg,cats,9.307365e-08,cats,True
cats/cat.915.jpg,cats,0.0008529806,cats,True
cats/cat.916.jpg,cats,0.052985657,cats,True
cats/cat.917.jpg,cats,7.59132e-09,cats,True
cats/cat.918.jpg,cats,1.6762679e-05,cats,True
cats/cat.919.jpg,cats,1.7325776e-06,cats,True
cats/cat.92.jpg,cats,0.7926361,dogs,False
cats/cat.920.jpg,cats,2.4931818e-14,cats,True
cats/cat.921.jpg,cats,6.6273175e-24,cats,True
cats/cat.922.jpg,cats,0.03063253,cats,True
cats/cat.923.jpg,cats,0.047148705,cats,True
cats/cat.924.jpg,cats,0.019034857,cats,True
cats/cat.925.jpg,cats,1.4412711e-09,cats,True
cats/cat.926.jpg,cats,0.49367005,cats,True
cats/cat.927.jpg,cats,3.581988e-05,cats,True
cats/cat.928.jpg,cats,0.00018569415,cats,True
cats/cat.929.jpg,cats,0.0035188755,cats,True
cats/cat.93.jpg,cats,0.0018809728,cats,True
cats/cat.930.jpg,cats,0.23404323,cats,True
cats/cat.931.jpg,cats,1.6704041e-11,cats,True
cats/cat.932.jpg,cats,5.182089e-05,cats,True
cats/cat.933.jpg,cats,0.016558316,cats,True
cats/cat.934.jpg,cats,0.7672912,dogs,False
cats/cat.935.jpg,cats,0.014147511,cats,True
cats/cat.936.jpg,cats,7.469966e-07,cats,True
cats/cat.937.jpg,cats,6.8086786e-10,cats,True
cats/cat.938.jpg,cats,9.786091e-19,cats,True
cats/cat.939.jpg,cats,0.7440122,dogs,False
cats/cat.94.jpg,cats,0.05438924,cats,True
cats/cat.940.jpg,cats,0.09431697,cats,True
cats/cat.941.jpg,cats,0.00021144496,cats,True
cats/cat.942.jpg,cats,0.0005793964,cats,True
cats/cat.943.jpg,cats,0.104065485,cats,True
cats/cat.944.jpg,cats,1.34886395e-08,cats,True
cats/cat.945.jpg,cats,8.968584e-05,cats,True
cats/cat.946.jpg,cats,0.1288287,cats,True
cats/cat.947.jpg,cats,0.05361147,cats,True
cats/cat.948.jpg,cats,4.007458e-05,cats,True
cats/cat.949.jpg,cats,0.6486216,dogs,False
cats/cat.95.jpg,cats,6.335531e-09,cats,True
cats/cat.950.jpg,cats,0.000104164756,cats,True
cats/cat.951.jpg,cats,6.1881556e-06,cats,True
cats/cat.952.jpg,cats,0.84796435,dogs,False
cats/cat.953.jpg,cats,0.000104195955,cats,True
cats/cat.954.jpg,cats,0.14688194,cats,True
cats/cat.955.jpg,cats,0.010133489,cats,True
cats/cat.956.jpg,cats,7.0194854e-09,cats,True
cats/cat.957.jpg,cats,0.67315525,dogs,False
cats/cat.958.jpg,cats,5.1700154e-05,cats,True
cats/cat.959.jpg,cats,3.2780645e-09,cats,True
cats/cat.96.jpg,cats,0.7996854,dogs,False
cats/cat.960.jpg,cats,4.8427717e-13,cats,True
cats/cat.961.jpg,cats,0.002842339,cats,True
cats/cat.962.jpg,cats,7.032056e-08,cats,True
cats/cat.963.jpg,cats,3.6184757e-11,cats,True
cats/cat.964.jpg,cats,3.094936e-05,cats,True
cats/cat.965.jpg,cats,0.0004514387,cats,True
cats/cat.966.jpg,cats,1.7230031e-09,cats,True
cats/cat.967.jpg,cats,0.00012170226,cats,True
cats/cat.968.jpg,cats,5.7894252e-11,cats,True
cats/cat.969.jpg,cats,0.0015685204,cats,True
cats/cat.97.jpg,cats,0.023876788,cats,True
cats/cat.970.jpg,cats,0.01358298,cats,True
cats/cat.971.jpg,cats,8.7132024e-10,cats,True
cats/cat.972.jpg,cats,2.7700547e-05,cats,True
cats/cat.973.jpg,cats,0.046185363,cats,True
cats/cat.974.jpg,cats,1.52004e-07,cats,True
cats/cat.975.jpg,cats,0.3352668,cats,True
cats/cat.976.jpg,cats,1.7910449e-09,cats,True
cats/cat.977.jpg,cats,1.7121614e-14,cats,True
cats/cat.978.jpg,cats,1.2369109e-05,cats,True
cats/cat.979.jpg,cats,2.3602323e-17,cats,True
cats/cat.98.jpg,cats,0.029555095,cats,True
cats/cat.980.jpg,cats,0.24904248,cats,True
cats/cat.981.jpg,cats,5.6333944e-11,cats,True
cats/cat.982.jpg,cats,3.1072923e-14,cats,True
cats/cat.983.jpg,cats,3.9542606e-06,cats,True
cats/cat.984.jpg,cats,0.73887694,dogs,False
cats/cat.985.jpg,cats,0.0010225275,cats,True
cats/cat.986.jpg,cats,2.966237e-06,cats,True
cats/cat.987.jpg,cats,9.266664e-07,cats,True
cats/cat.988.jpg,cats,2.9473625e-07,cats,True
cats/cat.989.jpg,cats,0.32792673,cats,True
cats/cat.99.jpg,cats,2.0705362e-05,cats,True
cats/cat.990.jpg,cats,8.0971876e-07,cats,True
cats/cat.991.jpg,cats,3.233808e-08,cats,True
cats/cat.992.jpg,cats,0.038257934,cats,True
cats/cat.993.jpg,cats,2.0090281e-15,cats,True
cats/cat.994.jpg,cats,1.6887691e-08,cats,True
cats/cat.995.jpg,cats,2.943955e-11,cats,True
cats/cat.996.jpg,cats,2.5566962e-13,cats,True
cats/cat.997.jpg,cats,0.9975143,dogs,False
cats/cat.998.jpg,cats,0.00037531956,cats,True
cats/cat.999.jpg,cats,0.00017177219,cats,True
dogs/dog.0.jpg,dogs,0.12591325,cats,False
dogs/dog.1.jpg,dogs,0.9990965,dogs,True
dogs/dog.10.jpg,dogs,0.99999475,dogs,True
dogs/dog.100.jpg,dogs,0.9985572,dogs,True
dogs/dog.1000.jpg,dogs,0.8683584,dogs,True
dogs/dog.1001.jpg,dogs,0.968016,dogs,True
dogs/dog.1002.jpg,dogs,1.0,dogs,True
dogs/dog.1003.jpg,dogs,0.999995,dogs,True
dogs/dog.1004.jpg,dogs,1.0,dogs,True
dogs/dog.1005.jpg,dogs,1.0,dogs,True
dogs/dog.1006.jpg,dogs,0.9998972,dogs,True
dogs/dog.1007.jpg,dogs,0.9990881,dogs,True
dogs/dog.1008.jpg,dogs,1.0,dogs,True
dogs/dog.1009.jpg,dogs,0.99998397,dogs,True
dogs/dog.101.jpg,dogs,0.9979478,dogs,True
dogs/dog.1010.jpg,dogs,0.9999167,dogs,True
dogs/dog.1011.jpg,dogs,0.94342345,dogs,True
dogs/dog.1012.jpg,dogs,0.99861807,dogs,True
dogs/dog.1013.jpg,dogs,0.9999886,dogs,True
dogs/dog.1014.jpg,dogs,0.99873257,dogs,True
dogs/dog.1015.jpg,dogs,0.9999973,dogs,True
dogs/dog.1017.jpg,dogs,0.9988516,dogs,True
dogs/dog.1018.jpg,dogs,0.99999946,dogs,True
dogs/dog.1019.jpg,dogs,0.99995744,dogs,True
dogs/dog.102.jpg,dogs,0.99998736,dogs,True
dogs/dog.1020.jpg,dogs,0.13568701,cats,False
dogs/dog.1021.jpg,dogs,0.99996644,dogs,True
dogs/dog.1022.jpg,dogs,0.99998105,dogs,True
dogs/dog.1024.jpg,dogs,0.99993193,dogs,True
dogs/dog.1025.jpg,dogs,1.0,dogs,True
dogs/dog.1026.jpg,dogs,0.9998822,dogs,True
dogs/dog.1027.jpg,dogs,0.9972768,dogs,True
dogs/dog.1028.jpg,dogs,0.9844363,dogs,True
dogs/dog.1029.jpg,dogs,0.9270007,dogs,True
dogs/dog.103.jpg,dogs,0.9999998,dogs,True
dogs/dog.1030.jpg,dogs,0.9999781,dogs,True
dogs/dog.1031.jpg,dogs,0.8542848,dogs,True
dogs/dog.1032.jpg,dogs,0.9655881,dogs,True
dogs/dog.1033.jpg,dogs,0.99999064,dogs,True
dogs/dog.1034.jpg,dogs,0.99982774,dogs,True
dogs/dog.1035.jpg,dogs,0.9986934,dogs,True
dogs/dog.1036.jpg,dogs,0.99998367,dogs,True
dogs/dog.1037.jpg,dogs,0.999983,dogs,True
dogs/dog.1038.jpg,dogs,0.1695012,cats,False
dogs/dog.1039.jpg,dogs,0.9823909,dogs,True
dogs/dog.104.jpg,dogs,1.0,dogs,True
dogs/dog.1040.jpg,dogs,0.5287631,dogs,True
dogs/dog.1041.jpg,dogs,0.99998724,dogs,True
dogs/dog.1042.jpg,dogs,0.9999251,dogs,True
dogs/dog.1043.jpg,dogs,0.06563541,cats,False
dogs/dog.1044.jpg,dogs,0.99999994,dogs,True
dogs/dog.1045.jpg,dogs,1.0,dogs,True
dogs/dog.1046.jpg,dogs,0.99955314,dogs,True
dogs/dog.1048.jpg,dogs,0.99994993,dogs,True
dogs/dog.1049.jpg,dogs,0.9999889,dogs,True
dogs/dog.105.jpg,dogs,0.99997956,dogs,True
dogs/dog.1050.jpg,dogs,0.9860863,dogs,True
dogs/dog.1051.jpg,dogs,0.95665735,dogs,True
dogs/dog.1052.jpg,dogs,1.0,dogs,True
dogs/dog.1053.jpg,dogs,0.99999976,dogs,True
dogs/dog.1054.jpg,dogs,0.9998728,dogs,True
dogs/dog.1055.jpg,dogs,0.98587734,dogs,True
dogs/dog.1056.jpg,dogs,0.95876247,dogs,True
dogs/dog.1057.jpg,dogs,0.99999994,dogs,True
dogs/dog.1058.jpg,dogs,1.0,dogs,True
dogs/dog.1059.jpg,dogs,0.9955968,dogs,True
dogs/dog.106.jpg,dogs,0.9916529,dogs,True
dogs/dog.1060.jpg,dogs,1.0,dogs,True
dogs/dog.1061.jpg,dogs,0.9995121,dogs,True
dogs/dog.1062.jpg,dogs,0.9999984,dogs,True
dogs/dog.1064.jpg,dogs,0.9999917,dogs,True
dogs/dog.1065.jpg,dogs,0.89749193,dogs,True
dogs/dog.1066.jpg,dogs,1.0,dogs,True
dogs/dog.1067.jpg,dogs,0.9999817,dogs,True
dogs/dog.1068.jpg,dogs,0.9478054,dogs,True
dogs/dog.1069.jpg,dogs,0.91749185,dogs,True
dogs/dog.107.jpg,dogs,0.40814748,cats,False
dogs/dog.1070.jpg,dogs,1.0,dogs,True
dogs/dog.1071.jpg,dogs,0.9999998,dogs,True
dogs/dog.1072.jpg,dogs,0.99997777,dogs,True
dogs/dog.1074.jpg,dogs,1.0,dogs,True
dogs/dog.1075.jpg,dogs,0.9996399,dogs,True
dogs/dog.1076.jpg,dogs,0.9988769,dogs,True
dogs/dog.1077.jpg,dogs,0.9991658,dogs,True
dogs/dog.1078.jpg,dogs,1.0,dogs,True
dogs/dog.1079.jpg,dogs,0.9468873,dogs,True
dogs/dog.108.jpg,dogs,0.9991234,dogs,True
dogs/dog.1080.jpg,dogs,0.40442955,cats,False
dogs/dog.1081.jpg,dogs,0.9999879,dogs,True
dogs/dog.1082.jpg,dogs,0.9983947,dogs,True
dogs/dog.1083.jpg,dogs,0.9908125,dogs,True
dogs/dog.1084.jpg,dogs,0.99999994,dogs,True
dogs/dog.1085.jpg,dogs,0.99998087,dogs,True
dogs/dog.1086.jpg,dogs,0.9560688,dogs,True
dogs/dog.1087.jpg,dogs,0.99112946,dogs,True
dogs/dog.1088.jpg,dogs,0.97428936,dogs,True
dogs/dog.1089.jpg,dogs,0.973705,dogs,True
dogs/dog.109.jpg,dogs,0.07605479,cats,False
dogs/dog.1090.jpg,dogs,0.36107033,cats,False
dogs/dog.1091.jpg,dogs,1.0,dogs,True
dogs/dog.1092.jpg,dogs,0.999072,dogs,True
dogs/dog.1093.jpg,dogs,0.9999395,dogs,True
dogs/dog.1094.jpg,dogs,0.26647756,cats,False
dogs/dog.1095.jpg,dogs,0.99842715,dogs,True
dogs/dog.1096.jpg,dogs,0.9999944,dogs,True
dogs/dog.1097.jpg,dogs,0.96981883,dogs,True
dogs/dog.1098.jpg,dogs,0.99991316,dogs,True
dogs/dog.1099.jpg,dogs,0.37217423,cats,False
dogs/dog.11.jpg,dogs,0.9999989,dogs,True
dogs/dog.110.jpg,dogs,0.98264337,dogs,True
dogs/dog.1100.jpg,dogs,1.0,dogs,True
dogs/dog.1101.jpg,dogs,0.99999607,dogs,True
dogs/dog.1102.jpg,dogs,0.999992,dogs,True
dogs/dog.1103.jpg,dogs,0.9924172,dogs,True
dogs/dog.1104.jpg,dogs,1.0,dogs,True
dogs/dog.1105.jpg,dogs,0.999694,dogs,True
dogs/dog.1106.jpg,dogs,0.99995244,dogs,True
dogs/dog.1107.jpg,dogs,0.9141731,dogs,True
dogs/dog.1108.jpg,dogs,0.99999624,dogs,True
dogs/dog.1109.jpg,dogs,0.999855,dogs,True
dogs/dog.111.jpg,dogs,0.67485076,dogs,True
dogs/dog.1110.jpg,dogs,0.96197873,dogs,True
dogs/dog.1111.jpg,dogs,0.9950886,dogs,True
dogs/dog.1112.jpg,dogs,0.9999309,dogs,True
dogs/dog.1113.jpg,dogs,0.99999803,dogs,True
dogs/dog.1114.jpg,dogs,0.9999596,dogs,True
dogs/dog.1115.jpg,dogs,1.0,dogs,True
dogs/dog.1116.jpg,dogs,1.0,dogs,True
dogs/dog.1117.jpg,dogs,0.99993056,dogs,True
dogs/dog.1118.jpg,dogs,1.0,dogs,True
dogs/dog.1119.jpg,dogs,0.99976414,dogs,True
dogs/dog.112.jpg,dogs,1.0,dogs,True
dogs/dog.1120.jpg,dogs,1.0,dogs,True
dogs/dog.1121.jpg,dogs,0.9715995,dogs,True
dogs/dog.1122.jpg,dogs,0.99996287,dogs,True
dogs/dog.1123.jpg,dogs,0.9999835,dogs,True
dogs/dog.1124.jpg,dogs,1.0,dogs,True
dogs/dog.1125.jpg,dogs,0.9999993,dogs,True
dogs/dog.1126.jpg,dogs,0.999846,dogs,True
dogs/dog.1127.jpg,dogs,1.0,dogs,True
dogs/dog.1129.jpg,dogs,0.9999668,dogs,True
dogs/dog.113.jpg,dogs,1.0,dogs,True
dogs/dog.1130.jpg,dogs,0.553695,dogs,True
dogs/dog.1132.jpg,dogs,0.99999946,dogs,True
dogs/dog.1133.jpg,dogs,1.0,dogs,True
dogs/dog.1134.jpg,dogs,1.0,dogs,True
dogs/dog.1135.jpg,dogs,0.99999803,dogs,True
dogs/dog.1136.jpg,dogs,0.99968714,dogs,True
dogs/dog.1137.jpg,dogs,1.0,dogs,True
dogs/dog.1138.jpg,dogs,1.0,dogs,True
dogs/dog.1139.jpg,dogs,0.999999,dogs,True
dogs/dog.114.jpg,dogs,0.99999034,dogs,True
dogs/dog.1140.jpg,dogs,0.99991816,dogs,True
dogs/dog.1141.jpg,dogs,1.0,dogs,True
dogs/dog.1142.jpg,dogs,0.9464442,dogs,True
dogs/dog.1143.jpg,dogs,0.9998359,dogs,True
dogs/dog.1144.jpg,dogs,0.76526004,dogs,True
dogs/dog.1145.jpg,dogs,1.0,dogs,True
dogs/dog.1146.jpg,dogs,0.91708565,dogs,True
dogs/dog.1147.jpg,dogs,0.9960333,dogs,True
dogs/dog.1148.jpg,dogs,0.8396203,dogs,True
dogs/dog.1149.jpg,dogs,0.9903268,dogs,True
dogs/dog.115.jpg,dogs,0.82389116,dogs,True
dogs/dog.1150.jpg,dogs,0.99993986,dogs,True
dogs/dog.1151.jpg,dogs,0.99921584,dogs,True
dogs/dog.1152.jpg,dogs,0.9999754,dogs,True
dogs/dog.1153.jpg,dogs,0.99999976,dogs,True
dogs/dog.1154.jpg,dogs,0.99999064,dogs,True
dogs/dog.1155.jpg,dogs,0.96238494,dogs,True
dogs/dog.1156.jpg,dogs,0.9999686,dogs,True
dogs/dog.1157.jpg,dogs,0.99954087,dogs,True
dogs/dog.1158.jpg,dogs,0.9987941,dogs,True
dogs/dog.1159.jpg,dogs,0.9737511,dogs,True
dogs/dog.116.jpg,dogs,0.9999948,dogs,True
dogs/dog.1160.jpg,dogs,0.9996415,dogs,True
dogs/dog.1161.jpg,dogs,0.28060028,cats,False
dogs/dog.1162.jpg,dogs,0.8230047,dogs,True
dogs/dog.1163.jpg,dogs,0.633676,dogs,True
dogs/dog.1165.jpg,dogs,0.9999991,dogs,True
dogs/dog.1166.jpg,dogs,0.9808335,dogs,True
dogs/dog.1167.jpg,dogs,0.99944687,dogs,True
dogs/dog.1168.jpg,dogs,0.99989074,dogs,True
dogs/dog.1169.jpg,dogs,1.0,dogs,True
dogs/dog.117.jpg,dogs,1.0,dogs,True
dogs/dog.1171.jpg,dogs,0.9989534,dogs,True
dogs/dog.1172.jpg,dogs,0.9999997,dogs,True
dogs/dog.1173.jpg,dogs,0.9998959,dogs,True
dogs/dog.1174.jpg,dogs,0.03350992,cats,False
dogs/dog.1175.jpg,dogs,0.99999976,dogs,True
dogs/dog.1176.jpg,dogs,0.99913156,dogs,True
dogs/dog.1177.jpg,dogs,0.99473625,dogs,True
dogs/dog.1178.jpg,dogs,0.98742986,dogs,True
dogs/dog.1179.jpg,dogs,1.0,dogs,True
dogs/dog.118.jpg,dogs,0.9883065,dogs,True
dogs/dog.1180.jpg,dogs,0.99678826,dogs,True
dogs/dog.1181.jpg,dogs,0.7661709,dogs,True
dogs/dog.1182.jpg,dogs,0.60747457,dogs,True
dogs/dog.1183.jpg,dogs,0.9999865,dogs,True
dogs/dog.1184.jpg,dogs,0.99999946,dogs,True
dogs/dog.1185.jpg,dogs,0.9999918,dogs,True
dogs/dog.1186.jpg,dogs,0.82122844,dogs,True
dogs/dog.1187.jpg,dogs,1.0,dogs,True
dogs/dog.1188.jpg,dogs,0.9283571,dogs,True
dogs/dog.1189.jpg,dogs,1.0,dogs,True
dogs/dog.119.jpg,dogs,0.99999124,dogs,True
dogs/dog.1190.jpg,dogs,0.99970406,dogs,True
dogs/dog.1191.jpg,dogs,1.0,dogs,True
dogs/dog.1192.jpg,dogs,0.99933803,dogs,True
dogs/dog.1193.jpg,dogs,0.43060303,cats,False
dogs/dog.1194.jpg,dogs,0.9838771,dogs,True
dogs/dog.1195.jpg,dogs,1.0,dogs,True
dogs/dog.1196.jpg,dogs,0.53106743,dogs,True
dogs/dog.1197.jpg,dogs,1.0,dogs,True
dogs/dog.1198.jpg,dogs,0.9997449,dogs,True
dogs/dog.1199.jpg,dogs,0.9999903,dogs,True
dogs/dog.12.jpg,dogs,0.9997519,dogs,True
dogs/dog.120.jpg,dogs,0.97818017,dogs,True
dogs/dog.1200.jpg,dogs,0.94040877,dogs,True
dogs/dog.1201.jpg,dogs,0.99998164,dogs,True
dogs/dog.1202.jpg,dogs,1.0,dogs,True
dogs/dog.1203.jpg,dogs,0.68760127,dogs,True
dogs/dog.1204.jpg,dogs,0.963924,dogs,True
dogs/dog.1205.jpg,dogs,0.9983931,dogs,True
dogs/dog.1206.jpg,dogs,1.0,dogs,True
dogs/dog.1207.jpg,dogs,0.9998923,dogs,True
dogs/dog.1208.jpg,dogs,0.99991,dogs,True
dogs/dog.1209.jpg,dogs,0.9996185,dogs,True
dogs/dog.121.jpg,dogs,0.9876432,dogs,True
dogs/dog.1210.jpg,dogs,1.0,dogs,True
dogs/dog.1211.jpg,dogs,0.99999917,dogs,True
dogs/dog.1212.jpg,dogs,0.996045,dogs,True
dogs/dog.1213.jpg,dogs,0.9998541,dogs,True
dogs/dog.1214.jpg,dogs,0.9995983,dogs,True
dogs/dog.1215.jpg,dogs,0.99177057,dogs,True
dogs/dog.1216.jpg,dogs,0.94561034,dogs,True
dogs/dog.1217.jpg,dogs,0.9999976,dogs,True
dogs/dog.1218.jpg,dogs,0.99996704,dogs,True
dogs/dog.1219.jpg,dogs,0.9999882,dogs,True
dogs/dog.122.jpg,dogs,0.99971193,dogs,True
dogs/dog.1220.jpg,dogs,1.0,dogs,True
dogs/dog.1221.jpg,dogs,1.0,dogs,True
dogs/dog.1222.jpg,dogs,0.9999977,dogs,True
dogs/dog.1223.jpg,dogs,1.0,dogs,True
dogs/dog.1224.jpg,dogs,0.9980413,dogs,True
dogs/dog.1225.jpg,dogs,0.99998915,dogs,True
dogs/dog.1226.jpg,dogs,0.037707128,cats,False
dogs/dog.1227.jpg,dogs,1.0,dogs,True
dogs/dog.1228.jpg,dogs,0.9999886,dogs,True
dogs/dog.1229.jpg,dogs,0.8513832,dogs,True
dogs/dog.123.jpg,dogs,0.99999624,dogs,True
dogs/dog.1230.jpg,dogs,0.9999741,dogs,True
dogs/dog.1231.jpg,dogs,0.999997,dogs,True
dogs/dog.1232.jpg,dogs,0.9872258,dogs,True
dogs/dog.1233.jpg,dogs,0.99999917,dogs,True
dogs/dog.1234.jpg,dogs,0.9999981,dogs,True
dogs/dog.1235.jpg,dogs,0.9974534,dogs,True
dogs/dog.1236.jpg,dogs,0.999999,dogs,True
dogs/dog.1237.jpg,dogs,0.9999912,dogs,True
dogs/dog.1238.jpg,dogs,0.9999979,dogs,True
dogs/dog.1239.jpg,dogs,1.0,dogs,True
dogs/dog.124.jpg,dogs,1.0,dogs,True
dogs/dog.1240.jpg,dogs,0.9999998,dogs,True
dogs/dog.1241.jpg,dogs,1.0,dogs,True
dogs/dog.1242.jpg,dogs,0.9995597,dogs,True
dogs/dog.1243.jpg,dogs,0.9999422,dogs,True
dogs/dog.1245.jpg,dogs,0.9974512,dogs,True
dogs/dog.1246.jpg,dogs,0.99471045,dogs,True
dogs/dog.1247.jpg,dogs,0.99992424,dogs,True
dogs/dog.1248.jpg,dogs,1.0,dogs,True
dogs/dog.1249.jpg,dogs,1.0,dogs,True
dogs/dog.125.jpg,dogs,0.72754514,dogs,True
dogs/dog.126.jpg,dogs,0.99999523,dogs,True
dogs/dog.127.jpg,dogs,1.0,dogs,True
dogs/dog.128.jpg,dogs,0.9999961,dogs,True
dogs/dog.129.jpg,dogs,0.695846,dogs,True
dogs/dog.13.jpg,dogs,0.98956287,dogs,True
dogs/dog.130.jpg,dogs,0.9999992,dogs,True
dogs/dog.131.jpg,dogs,1.0,dogs,True
dogs/dog.132.jpg,dogs,0.99970794,dogs,True
dogs/dog.133.jpg,dogs,0.99927795,dogs,True
dogs/dog.134.jpg,dogs,0.9999269,dogs,True
dogs/dog.135.jpg,dogs,1.0,dogs,True
dogs/dog.136.jpg,dogs,0.97539276,dogs,True
dogs/dog.137.jpg,dogs,0.98308325,dogs,True
dogs/dog.139.jpg,dogs,1.0,dogs,True
dogs/dog.14.jpg,dogs,1.0,dogs,True
dogs/dog.140.jpg,dogs,0.9433734,dogs,True
